metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1674682699,0.075181,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674682699,4373.451471,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674682699,0.076122,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674682699,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1674682699,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674682699,260.000000,,,,,,,,,default,,,,,,,
data_received,1674682699,977.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674682699,4374.082928,,,,,,,,,default,,,,,,,
iterations,1674682699,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674682699,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674682699,4131.535359,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674682699,0.277847,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674682699,0.199556,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674682699,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674682699,0.062564,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674682699,4131.413159,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674682699,0.059636,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674682699,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1674682699,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674682699,260.000000,,,,,,,,,default,,,,,,,
data_received,1674682699,977.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674682699,4132.072840,,,,,,,,,default,,,,,,,
iterations,1674682699,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674682699,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674682699,4445.044223,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674682699,0.467745,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674682699,0.296940,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674682699,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674682699,0.140125,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674682699,4444.727634,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674682699,0.176464,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674682699,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1674682699,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674682699,260.000000,,,,,,,,,default,,,,,,,
data_received,1674682699,977.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674682699,4446.048182,,,,,,,,,default,,,,,,,
iterations,1674682699,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674682700,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674682700,4435.405441,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674682700,0.266300,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674682700,0.173243,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674682700,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674682700,0.084339,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674682700,4435.151927,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674682700,0.169175,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674682700,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1674682700,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674682700,260.000000,,,,,,,,,default,,,,,,,
data_received,1674682700,977.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674682700,4436.028080,,,,,,,,,default,,,,,,,
iterations,1674682700,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674682700,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674682700,4675.355515,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674682700,0.308707,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674682700,0.200538,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674682700,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674682700,0.073787,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674682700,4675.079885,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674682700,0.201843,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674682700,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1674682700,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674682700,260.000000,,,,,,,,,default,,,,,,,
data_received,1674682700,977.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674682700,4676.052175,,,,,,,,,default,,,,,,,
iterations,1674682700,1.000000,,,,,,,,,default,,,,,,,
