metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664946,0.038117,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664946,68.097225,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664946,0.143575,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664946,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1674664946,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664946,73.600759,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664946,0.005828,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664946,0.022210,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664946,73.438319,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664946,0.140230,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664946,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1674664946,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664946,210.653205,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664946,0.005235,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664946,0.018652,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664946,210.517549,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664946,0.117004,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664946,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1674664946,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664946,292.070089,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664946,0.006889,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664946,0.029969,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664946,291.897207,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664946,0.142913,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664946,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1674664946,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664946,329.991219,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664946,0.007917,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664946,0.030634,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664946,329.816091,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664946,0.144494,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664946,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1674664946,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664946,364.097405,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664946,0.009353,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664946,0.036066,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664946,363.966172,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664946,0.095167,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664946,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674664946,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664946,15904.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664946,1192.399031,,,,,,,,,default,,,,,,,
iterations,1674664946,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674664946,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664946,64.227266,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664946,0.004210,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664946,0.014652,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664946,64.134555,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664946,0.078059,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664946,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674664946,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664946,15904.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664946,1081.351615,,,,,,,,,default,,,,,,,
iterations,1674664946,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664946,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664946,15904.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664946,1082.113989,,,,,,,,,default,,,,,,,
iterations,1674664946,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664946,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664946,15926.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664946,1075.680482,,,,,,,,,default,,,,,,,
iterations,1674664946,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664946,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664946,15926.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664946,1070.406582,,,,,,,,,default,,,,,,,
iterations,1674664946,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664946,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664946,15926.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664946,1079.877859,,,,,,,,,default,,,,,,,
iterations,1674664946,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664946,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664946,15926.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664946,1074.745273,,,,,,,,,default,,,,,,,
iterations,1674664946,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664946,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664946,15904.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664946,1078.954506,,,,,,,,,default,,,,,,,
iterations,1674664946,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674664946,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664946,77.275704,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664946,0.004081,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664946,0.013246,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664946,32.283828,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664946,44.978630,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664946,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1674664946,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664946,78.362400,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664946,0.004038,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664946,0.013167,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664946,78.287618,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664946,0.061615,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664946,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1674664946,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664946,78.466095,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664946,0.004005,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664946,0.013125,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664946,41.460904,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664946,36.992066,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664946,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1674664946,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664946,66.901779,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664946,0.004058,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664946,0.014273,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664946,66.832496,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664946,0.055010,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664946,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1674664946,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664946,78.490554,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664946,0.003765,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664946,0.013564,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664946,48.488257,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664946,29.988733,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664946,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1674664946,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664946,71.650350,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664946,0.003383,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664946,0.014129,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664946,71.570549,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664946,0.065672,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664946,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1674664946,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664946,69.670514,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664946,0.004126,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664946,0.013565,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664946,44.961116,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664946,24.695833,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664946,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664946,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674664947,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664947,15904.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664947,1086.899816,,,,,,,,,default,,,,,,,
iterations,1674664947,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664947,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664947,15926.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664947,1085.673007,,,,,,,,,default,,,,,,,
iterations,1674664947,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664947,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664947,15904.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664947,1083.334016,,,,,,,,,default,,,,,,,
iterations,1674664947,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664947,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664947,15904.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664947,1077.572890,,,,,,,,,default,,,,,,,
iterations,1674664947,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674664947,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664947,63.026109,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664947,0.003741,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664947,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664947,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664947,0.018572,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664947,62.925833,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664947,0.081704,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664947,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664947,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1674664947,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664947,59.234942,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664947,0.004420,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664947,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664947,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664947,0.017396,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664947,59.136891,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664947,0.080655,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664947,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664947,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1674664947,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664947,70.896255,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664947,0.003239,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664947,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664947,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664947,0.014016,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664947,70.793709,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664947,0.088530,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664947,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664947,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1674664947,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664947,79.022904,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664947,0.004438,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664947,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664947,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664947,0.015123,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664947,78.932538,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664947,0.075243,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664947,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664947,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674664947,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664947,15904.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664947,1082.371948,,,,,,,,,default,,,,,,,
iterations,1674664947,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664947,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664947,15926.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664947,1085.665380,,,,,,,,,default,,,,,,,
iterations,1674664947,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664947,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664947,15948.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664947,1082.290950,,,,,,,,,default,,,,,,,
iterations,1674664947,1.000000,,,,,,,,,default,,,,,,,
