metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iterations,1679417386,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417386,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1679417386,2.866242,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1679417386,0.008312,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1679417386,0.039449,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1679417386,2.731222,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1679417386,0.095571,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1679417386,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417386,261.000000,,,,,,,,,default,,,,,,,
data_received,1679417386,392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417386,3.147573,,,,,,,,,default,,,,,,,
iterations,1679417386,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417386,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1679417386,3.117293,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1679417386,0.008806,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1679417386,0.041958,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1679417386,2.933401,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1679417386,0.141934,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1679417386,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417386,261.000000,,,,,,,,,default,,,,,,,
data_received,1679417386,392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417386,3.498140,,,,,,,,,default,,,,,,,
iterations,1679417386,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417386,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1679417386,3.096398,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1679417386,0.009007,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1679417386,0.043792,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1679417386,2.930211,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1679417386,0.122395,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1679417386,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417386,261.000000,,,,,,,,,default,,,,,,,
data_received,1679417386,392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417386,3.437784,,,,,,,,,default,,,,,,,
iterations,1679417386,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417386,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1679417386,3.551595,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1679417386,0.018455,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1679417386,0.046598,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1679417386,3.351737,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1679417386,0.153260,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1679417386,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417386,261.000000,,,,,,,,,default,,,,,,,
data_received,1679417386,392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417386,3.960259,,,,,,,,,default,,,,,,,
iterations,1679417386,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417386,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1679417386,3.670447,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1679417386,0.008676,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1679417386,0.045592,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1679417386,3.486579,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1679417386,0.138276,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1679417386,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417386,261.000000,,,,,,,,,default,,,,,,,
data_received,1679417386,392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417386,4.039554,,,,,,,,,default,,,,,,,
iterations,1679417386,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417386,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1679417386,3.415305,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1679417386,0.009388,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1679417386,0.044999,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1679417386,3.267641,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1679417386,0.102665,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1679417386,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417386,261.000000,,,,,,,,,default,,,,,,,
data_received,1679417386,392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417386,3.852279,,,,,,,,,default,,,,,,,
iterations,1679417386,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417386,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1679417386,3.386673,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1679417386,0.009033,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1679417386,0.046717,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1679417386,3.210094,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1679417386,0.129862,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1679417386,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417386,261.000000,,,,,,,,,default,,,,,,,
data_received,1679417386,392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417386,3.755758,,,,,,,,,default,,,,,,,
iterations,1679417386,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417386,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1679417386,3.298000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1679417386,0.019583,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1679417386,0.050333,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1679417386,3.108765,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1679417386,0.138902,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1679417386,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417386,261.000000,,,,,,,,,default,,,,,,,
data_received,1679417386,392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417386,3.671947,,,,,,,,,default,,,,,,,
iterations,1679417386,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417386,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1679417386,3.320910,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1679417386,0.009442,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1679417386,0.047090,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1679417386,3.170625,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1679417386,0.103195,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1679417386,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417386,261.000000,,,,,,,,,default,,,,,,,
data_received,1679417386,392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417386,3.678612,,,,,,,,,default,,,,,,,
iterations,1679417386,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417386,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1679417386,3.398562,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1679417386,0.009191,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1679417386,0.045870,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1679417386,3.209756,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1679417386,0.142936,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1679417386,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417386,261.000000,,,,,,,,,default,,,,,,,
data_received,1679417386,392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417386,3.778916,,,,,,,,,default,,,,,,,
iterations,1679417386,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417386,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1679417386,2.962333,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1679417386,0.007940,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1679417386,0.039050,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1679417386,2.797633,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1679417386,0.125650,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1679417386,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417386,261.000000,,,,,,,,,default,,,,,,,
data_received,1679417386,392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417386,3.277136,,,,,,,,,default,,,,,,,
iterations,1679417386,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417386,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1679417386,3.584538,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1679417386,0.009143,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1679417386,0.052195,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1679417386,3.386625,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1679417386,0.145718,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1679417386,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417386,261.000000,,,,,,,,,default,,,,,,,
data_received,1679417386,392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417386,4.093265,,,,,,,,,default,,,,,,,
iterations,1679417386,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417386,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1679417386,3.034615,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1679417386,0.008439,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1679417386,0.052056,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1679417386,2.871941,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1679417386,0.110618,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1679417386,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417386,261.000000,,,,,,,,,default,,,,,,,
data_received,1679417386,392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417386,3.402634,,,,,,,,,default,,,,,,,
iterations,1679417386,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417386,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1679417386,3.209370,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1679417386,0.008978,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1679417386,0.046846,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1679417386,3.051030,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1679417386,0.111494,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1679417386,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417386,261.000000,,,,,,,,,default,,,,,,,
data_received,1679417386,392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417386,3.541224,,,,,,,,,default,,,,,,,
iterations,1679417386,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417386,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1679417386,3.279849,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1679417386,0.009437,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1679417386,0.046278,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1679417386,3.116762,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1679417386,0.116809,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1679417386,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417386,261.000000,,,,,,,,,default,,,,,,,
data_received,1679417386,392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417386,3.679285,,,,,,,,,default,,,,,,,
iterations,1679417386,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417386,1.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_duration,1679417386,2.783964,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_blocked,1679417386,0.008119,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_connecting,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_tls_handshaking,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_sending,1679417386,0.040883,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_waiting,1679417386,2.623233,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_receiving,1679417386,0.119848,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
http_req_failed,1679417386,0.000000,,,,true,,GET,http://localhost:3001/users/1/contacts,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/contacts,,
checks,1679417386,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417386,261.000000,,,,,,,,,default,,,,,,,
data_received,1679417386,392.000000,,,,,,,,,default,,,,,,,
