metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1679417620,0.008303,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1679417620,0.041206,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1679417620,2.958034,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1679417620,0.098230,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1679417620,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417620,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417620,499.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417620,3.484498,,,,,,,,,default,,,,,,,
iterations,1679417620,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417620,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1679417620,3.113029,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1679417620,0.008489,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1679417620,0.046064,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1679417620,2.962979,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1679417620,0.103986,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1679417620,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417620,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417620,499.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417620,3.500477,,,,,,,,,default,,,,,,,
iterations,1679417620,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417620,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1679417620,3.173454,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1679417620,0.008000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1679417620,0.059266,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1679417620,3.009746,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1679417620,0.104442,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1679417620,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417620,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417620,499.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417620,3.611591,,,,,,,,,default,,,,,,,
iterations,1679417620,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417620,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1679417620,3.103026,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1679417620,0.009066,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1679417620,0.045643,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1679417620,2.955415,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1679417620,0.101968,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1679417620,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417620,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417620,499.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417620,3.523578,,,,,,,,,default,,,,,,,
iterations,1679417620,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417620,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1679417620,3.173640,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1679417620,0.008325,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1679417620,0.042129,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1679417620,3.028921,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1679417620,0.102590,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1679417620,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417620,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417620,499.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417620,3.598583,,,,,,,,,default,,,,,,,
iterations,1679417620,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417620,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1679417620,3.185670,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1679417620,0.008235,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1679417620,0.043986,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1679417620,3.017209,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1679417620,0.124475,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1679417620,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417620,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417620,499.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417620,3.618381,,,,,,,,,default,,,,,,,
iterations,1679417620,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417620,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1679417620,3.206071,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1679417620,0.008188,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1679417620,0.045004,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1679417620,3.031202,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1679417620,0.129865,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1679417620,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417620,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417620,499.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417620,3.592410,,,,,,,,,default,,,,,,,
iterations,1679417620,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417620,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1679417620,3.202314,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1679417620,0.008291,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1679417620,0.044351,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1679417620,3.044088,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1679417620,0.113875,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1679417620,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417620,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417620,499.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417620,3.587271,,,,,,,,,default,,,,,,,
iterations,1679417620,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417620,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1679417620,3.189794,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1679417620,0.008051,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1679417620,0.043209,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1679417620,3.039476,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1679417620,0.107109,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1679417620,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417620,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417620,499.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417620,3.581835,,,,,,,,,default,,,,,,,
iterations,1679417620,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417620,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1679417620,3.232219,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1679417620,0.007859,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1679417620,0.045006,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1679417620,3.078541,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1679417620,0.108672,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1679417620,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417620,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417620,499.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417620,3.607271,,,,,,,,,default,,,,,,,
iterations,1679417620,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417620,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1679417620,3.509796,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1679417620,0.008094,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1679417620,0.043189,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1679417620,3.354347,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1679417620,0.112260,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1679417620,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417620,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417620,499.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417620,3.898176,,,,,,,,,default,,,,,,,
iterations,1679417620,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417620,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1679417620,3.225684,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1679417620,0.008448,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1679417620,0.043371,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1679417620,3.078193,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1679417620,0.104120,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1679417620,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1679417620,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417620,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417620,499.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417620,3.625640,,,,,,,,,default,,,,,,,
iterations,1679417620,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417621,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1679417621,3.288450,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1679417621,0.008631,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1679417621,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1679417621,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1679417621,0.044484,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1679417621,3.105332,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1679417621,0.138634,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1679417621,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1679417621,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417621,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417621,499.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417621,3.748693,,,,,,,,,default,,,,,,,
iterations,1679417621,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417621,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1679417621,3.215072,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1679417621,0.008200,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1679417621,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1679417621,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1679417621,0.044208,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1679417621,3.067026,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1679417621,0.103838,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1679417621,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1679417621,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417621,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417621,499.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417621,3.632649,,,,,,,,,default,,,,,,,
iterations,1679417621,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417621,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1679417621,3.160756,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1679417621,0.007640,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1679417621,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1679417621,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1679417621,0.040905,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1679417621,3.013544,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1679417621,0.106307,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1679417621,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1679417621,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417621,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417621,499.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417621,3.548295,,,,,,,,,default,,,,,,,
iterations,1679417621,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417621,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1679417621,3.105734,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1679417621,0.008693,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1679417621,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1679417621,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1679417621,0.042316,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1679417621,2.965953,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1679417621,0.097465,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1679417621,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
checks,1679417621,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1679417621,257.000000,,,,,,,,,default,,,,,,,
data_received,1679417621,499.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417621,3.480087,,,,,,,,,default,,,,,,,
iterations,1679417621,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417621,1.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_duration,1679417621,3.188791,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_blocked,1679417621,0.008804,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_connecting,1679417621,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_tls_handshaking,1679417621,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_sending,1679417621,0.047692,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_waiting,1679417621,3.008902,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_receiving,1679417621,0.132197,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
http_req_failed,1679417621,0.000000,,,,true,,GET,http://localhost:3001/users/whoami,HTTP/1.1,default,,200,,,http://localhost:3001/users/whoami,,
