metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1679417438,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1679417438,4636.609951,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1679417438,0.270336,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1679417438,0.180403,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1679417438,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1679417438,0.105145,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1679417438,4636.437356,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1679417438,0.067450,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1679417438,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1679417438,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1679417438,526.000000,,,,,,,,,default,,,,,,,
data_received,1679417438,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417438,4637.285838,,,,,,,,,default,,,,,,,
iterations,1679417438,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417438,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1679417438,4798.137784,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1679417438,0.132220,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1679417438,0.082937,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1679417438,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1679417438,0.043795,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1679417438,4798.016435,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1679417438,0.077554,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1679417438,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1679417438,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1679417438,526.000000,,,,,,,,,default,,,,,,,
data_received,1679417438,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417438,4798.684668,,,,,,,,,default,,,,,,,
iterations,1679417438,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417438,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1679417438,4718.596285,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1679417438,0.155160,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1679417438,0.108902,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1679417438,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1679417438,0.043005,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1679417438,4718.464367,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1679417438,0.088913,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1679417438,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1679417438,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1679417438,526.000000,,,,,,,,,default,,,,,,,
data_received,1679417438,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417438,4719.084302,,,,,,,,,default,,,,,,,
iterations,1679417438,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417438,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1679417438,4699.619752,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1679417438,0.259749,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1679417438,0.167563,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1679417438,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1679417438,0.065004,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1679417438,4699.475461,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1679417438,0.079287,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1679417438,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1679417438,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1679417438,526.000000,,,,,,,,,default,,,,,,,
data_received,1679417438,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417438,4700.219682,,,,,,,,,default,,,,,,,
iterations,1679417438,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417438,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1679417438,5225.553929,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1679417438,0.734504,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1679417438,0.590192,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1679417438,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1679417438,0.089525,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1679417438,5225.389123,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1679417438,0.075281,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1679417438,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1679417438,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1679417438,526.000000,,,,,,,,,default,,,,,,,
data_received,1679417438,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417438,5226.674672,,,,,,,,,default,,,,,,,
iterations,1679417438,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417438,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1679417438,5098.149015,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1679417438,0.129352,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1679417438,0.089857,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1679417438,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1679417438,0.042271,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1679417438,5097.978332,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1679417438,0.128412,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1679417438,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1679417438,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1679417438,526.000000,,,,,,,,,default,,,,,,,
data_received,1679417438,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417438,5098.782908,,,,,,,,,default,,,,,,,
iterations,1679417438,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417438,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1679417438,4779.064178,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1679417438,0.146794,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1679417438,0.097950,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1679417438,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1679417438,0.061490,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1679417438,4778.887713,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1679417438,0.114975,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1679417438,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1679417438,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1679417438,526.000000,,,,,,,,,default,,,,,,,
data_received,1679417438,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417438,4779.679160,,,,,,,,,default,,,,,,,
iterations,1679417438,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417438,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1679417438,5220.418870,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1679417438,0.369754,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1679417438,0.303788,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1679417438,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1679417438,0.053015,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1679417438,5220.245425,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1679417438,0.120430,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1679417438,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1679417438,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1679417438,526.000000,,,,,,,,,default,,,,,,,
data_received,1679417438,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417438,5221.207536,,,,,,,,,default,,,,,,,
iterations,1679417438,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417438,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1679417438,4841.859112,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1679417438,0.188201,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1679417438,0.127928,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1679417438,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1679417438,0.045174,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1679417438,4841.694601,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1679417438,0.119337,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1679417438,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1679417438,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1679417438,526.000000,,,,,,,,,default,,,,,,,
data_received,1679417438,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417438,4842.485141,,,,,,,,,default,,,,,,,
iterations,1679417438,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417438,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1679417438,4763.218817,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1679417438,0.241133,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1679417438,0.143015,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1679417438,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1679417438,0.108162,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1679417438,4762.892726,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1679417438,0.217929,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1679417438,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1679417438,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1679417438,526.000000,,,,,,,,,default,,,,,,,
data_received,1679417438,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417438,4763.884521,,,,,,,,,default,,,,,,,
iterations,1679417438,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417438,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1679417438,4643.865188,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1679417438,0.255457,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1679417438,0.181760,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1679417438,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1679417438,0.052402,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1679417438,4643.708782,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1679417438,0.104004,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1679417438,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1679417438,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1679417438,526.000000,,,,,,,,,default,,,,,,,
data_received,1679417438,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417438,4644.632017,,,,,,,,,default,,,,,,,
iterations,1679417438,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417438,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1679417438,4706.403084,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1679417438,0.221098,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1679417438,0.145908,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1679417438,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1679417438,0.064117,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1679417438,4706.237860,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1679417438,0.101107,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1679417438,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1679417438,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1679417438,526.000000,,,,,,,,,default,,,,,,,
data_received,1679417438,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417438,4707.131736,,,,,,,,,default,,,,,,,
iterations,1679417438,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417438,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1679417438,4867.019161,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1679417438,0.125952,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1679417438,0.087020,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1679417438,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1679417438,0.040614,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1679417438,4866.871416,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1679417438,0.107131,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1679417438,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1679417438,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1679417438,526.000000,,,,,,,,,default,,,,,,,
data_received,1679417438,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417438,4867.579614,,,,,,,,,default,,,,,,,
iterations,1679417438,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417438,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1679417438,5149.033654,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1679417438,0.172205,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1679417438,0.112589,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_tls_handshaking,1679417438,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_sending,1679417438,0.044067,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_waiting,1679417438,5148.881565,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_receiving,1679417438,0.108022,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_failed,1679417438,0.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
checks,1679417438,1.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1679417438,526.000000,,,,,,,,,default,,,,,,,
data_received,1679417438,272.000000,,,,,,,,,default,,,,,,,
iteration_duration,1679417438,5149.645289,,,,,,,,,default,,,,,,,
iterations,1679417438,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1679417438,1.000000,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_duration,1679417438,4609.164049,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_blocked,1679417438,0.231031,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
http_req_connecting,1679417438,0.146797,,,,true,,POST,http://localhost:3001/users/1/reports/transaction-history,HTTP/1.1,default,,201,,,http://localhost:3001/users/1/reports/transaction-history,,
